WARNING: Kernel address maps (/proc/{kallsyms,modules}) are restricted,
check /proc/sys/kernel/kptr_restrict.

Samples in kernel functions may not be resolved if a suitable vmlinux
file is not found in the buildid cache or in the vmlinux path.

Samples in kernel modules won't be resolved at all.

If some relocation was applied (e.g. kexec) symbols may be misresolved
even with a suitable vmlinux or kallsyms file.

START: Tue Nov  1 22:58:04 2016
129029608
Added hit (0, [17622, 17637), 0, {[2186, 2201)}, )
129096481
129101675
129300657
129366868
129389423
129398669
129572863
129576411
129670554
Added hit (0, [17746, 17761), 0, {[2406, 2410)[2415, 2415)[2420, 2421)[2432, 2440)[2451, 2452)[2457, 2457)[2508, 2509)}, )
129692594
129725766
129727675
129758566
129762386
Added hit (0, [17427, 17442), 0, {[1751, 1759)[1763, 1764)[1773, 1773)[1830, 1836)}, )
129768854
129792716
129800771
129801430
129814222
129860880
Added hit (0, [17459, 17474), 0, {[1875, 1890)}, )
129876895
129879607
129909189
129947798
129980137
130154432
130154562
130413679
130460500
130462965
130463265
130516752
130546281
130546320
130574786
130582129
130615879
130665574
130673831
130712182
130722517
Added hit (0, [17917, 17932), 0, {[2718, 2722)[2727, 2728)[2739, 2739)[2759, 2769)}, )
130809034
130827753
130842291
130872383
130899800
130994492
130995139
130995436
Added hit (0, [16901, 16916), 0, {[459, 462)[488, 495)[499, 504)}, )
130995883
131037718
Added hit (0, [17824, 17839), 0, {[2572, 2587)}, )
131042007
131167622
131176633
131245524
131307280
131502189
131522803
131528139
131557823
131587847
131650973
131686154
131858753
131931582
131982597
132002730
132033257
132033480
Added hit (0, [16809, 16824), 0, {[332, 335)[339, 340)[349, 360)}, )
132046766
132052318
132177691
132214247
Added hit (0, [17514, 17529), 0, {[1973, 1988)}, )
132224868
132236343
Added hit (0, [18053, 18068), 0, {[2965, 2971)[2982, 2983)[2988, 2988)[3008, 3016)}, )
132237560
132285605
132302960
132322565
132336788
132377073
132490791
132524951
Added hit (0, [18039, 18054), 0, {[2930, 2941)[2946, 2946)[2957, 2958)[2963, 2966)}, )
132525488
132528082
132565941
132566920
132587892
132813684
132820885
132865829
Added hit (0, [16797, 16812), 0, {[307, 309)[318, 319)[323, 335)}, )
132928634
133013410
133048196
133146468
133180099
133213519
133306212
Added hit (0, [17235, 17250), 0, {[1169, 1177)[1181, 1181)[1201, 1205)[1209, 1212)}, )
133341697
133354750
133355866
133429238
Added hit (0, [17848, 17863), 0, {[2596, 2611)}, )
133431630
Added hit (0, [17285, 17300), 0, {[1296, 1300)[1318, 1329)}, )
133450506
Added hit (0, [17901, 17916), 0, {[2676, 2677)[2682, 2692)[2697, 2697)[2708, 2709)[2714, 2717)}, )
Added hit (0, [17901, 17916), 0, {[2676, 2677)[2682, 2692)[2744, 2748)}, )
133453207
Added hit (0, [17649, 17664), 0, {[2213, 2228)}, )
133477954
133511355
133514047
133577322
133671350
133724689
133748440
133748937
133770169
133808078
133826944
133868492
133959531
134023432
134046233
134078213
134087307
134161851
134168630
134181922
134194985
134331910
134366414
134430855
134449479
134546358
134635883
134679102
Added hit (0, [18064, 18079), 0, {[3012, 3022)[3027, 3028)[3039, 3043)}, )
134695051
134747632
134846269
134877310
134903123
135036339
135168044
135200950
135205009
135288818
135347021
135362382
135433905
135572533
135573319
135629266
135655797
Added hit (0, [18100, 18115), 0, {[3080, 3090)[3095, 3096)[3107, 3111)}, )
135721592
135754005
135968302
135999286
136116241
136146176
136344903
136349324
136397794
136400497
136557105
136559236
136607393
136706070
136738114
136740094
136958257
136986592
136989880
137054505
137098326
137103063
137146656
137183956
137234523
Added hit (0, [17297, 17312), 0, {[1326, 1335)[1339, 1340)[1349, 1354)}, )
137249540
Added hit (0, [17338, 17353), 0, {[1406, 1410)[1414, 1414)[1418, 1425)[1451, 1455)}, )
Added hit (0, [17338, 17353), 0, {[1406, 1410)[1561, 1572)}, )
137256965
137366865
137371188
137435193
137443636
137456432
137498992
Added hit (0, [16943, 16958), 0, {[553, 559)[568, 569)[573, 581)}, )
137502452
137510293
137524170
137529942
137536624
137541727
137555166
137617453
137623858
137729592
137777397
137825017
137829036
137975332
137976073
137994171
138020831
138064704
138255890
138258593
Added hit (0, [17959, 17974), 0, {[2812, 2827)}, )
138282649
138403816
138406079
138433545
138443411
138467093
138523584
138527072
138555886
138614566
138653409
138705342
138733494
138755582
138795769
138799801
138840238
138854851
138912631
138955163
139017955
139034500
139086753
139089835
139143569
139162488
139246283
139248931
139272804
139285931
139322089
139368570
139396157
139403411
139548210
Added hit (0, [18101, 18116), 0, {[3081, 3090)[3095, 3096)[3107, 3112)}, )
139549460
139563841
139586806
139709997
139751441
139761622
139828995
139834693
139875218
139892990
139911761
139979864
140087352
140092028
140175525
140185707
140202876
140206557
140207089
140242637
140245111
140276276
140288870
140294440
140413208
140450545
140558260
140608174
140618428
140706120
140716900
140781925
Added hit (0, [17976, 17991), 0, {[2845, 2860)}, )
140838896
140853683
140881042
140895282
Added hit (0, [17250, 17265), 0, {[1212, 1224)[1228, 1231)}, )
140932632
140994748
141011967
141050442
141072576
141161079
141170363
141172679
141279158
141293946
141340749
141360676
141389154
141402669
141407386
141417993
Added hit (0, [17608, 17623), 0, {[2156, 2160)[2165, 2166)[2177, 2187)}, )
141448721
141456797
141475783
141485803
141496177
141499119
141575348
141610215
141613916
141626376
141635963
141661287
141688458
141713865
141722446
141834338
Added hit (0, [17773, 17788), 0, {[2521, 2536)}, )
141867947
141907953
141930127
141993906
142021135
142029601
142037141
142083186
142095946
142119677
Added hit (0, [16811, 16826), 0, {[334, 335)[339, 340)[349, 362)}, )
142180564
142204532
142216024
142305588
142318688
142366011
142451718
142496481
142508058
142616042
142639168
142716478
142865506
142934891
142965317
142974472
142975478
143034807
143053334
143134317
143148730
143215617
143277727
143279975
143311396
143328150
143375360
143441195
143449483
143501986
143549319
143573088
143590791
143599272
143602162
143605629
143635341
143655548
143709907
143725973
143800867
143908771
143915296
144011044
144021772
Added hit (0, [17564, 17579), 0, {[2096, 2111)}, )
144027000
144060733
144071941
144105488
144115311
144145640
144154145
144194353
144207007
144219887
144341857
144401440
Added hit (0, [16627, 16642), 0, {[82, 83)[86, 87)[94, 107)}, )
144405604
144445196
Added hit (0, [16859, 16874), 0, {[417, 432)}, )
144468318
144511462
144514050
144582795
144594071
144628912
144632383
144636463
Added hit (0, [16577, 16592), 0, {[32, 47)}, )
144725768
144775396
144817438
144827753
144892426
144966892
144989616
145185449
145331019
145376828
145384774
145395307
145399570
145464977
145486467
145499686
145512582
145552101
145586058
145602207
145619318
145627699
145651294
145665999
Added hit (0, [18071, 18086), 0, {[3019, 3022)[3027, 3028)[3039, 3050)}, )
145699686
145764848
Added hit (0, [17353, 17368), 0, {[1455, 1470)}, )
145785725
145797400
Added hit (0, [16828, 16843), 0, {[364, 378)[389, 390)}, )
145883742
145927672
146001993
146005319
146026110
146060452
146123055
146185579
146189211
Added hit (0, [16844, 16859), 0, {[391, 392)[403, 417)}, )
Added hit (0, [16844, 16859), 0, {[398, 399)[403, 417)}, )
146266468
146354642
146382597
Added hit (0, [17441, 17456), 0, {[1835, 1841)[1845, 1854)}, )
146405505
146429899
146492694
146503467
146509405
146526060
146569793
146595152
146645033
Added hit (0, [18147, 18162), 0, {[3159, 3174)}, )
146733722
146807339
146889225
146898345
146939267
146951327
146971190
146995551
147095647
147152148
147157269
147199033
147253244
147439033
147443022
147502556
147544654
147568323
147619206
147669450
147723981
147729077
147802737
147823621
147854460
147854893
Added hit (0, [17982, 17997), 0, {[2851, 2866)}, )
147863551
Added hit (0, [17387, 17402), 0, {[1636, 1637)[1641, 1649)[1658, 1659)[1663, 1668)}, )
147866927
147888601
147888945
147943030
147973291
148047660
148117735
148147198
148164040
148228322
Added hit (0, [18067, 18082), 0, {[3015, 3022)[3027, 3028)[3039, 3046)}, )
148238226
Added hit (0, [17493, 17508), 0, {[1936, 1944)[1949, 1950)[1961, 1967)}, )
148265334
148283385
148304333
148352105
148360149
148372196
148476464
148546456
148566328
148574568
148645057
148659828
148674255
148805144
149002244
149018196
149151821
149170767
Added hit (0, [17366, 17381), 0, {[1468, 1471)[1489, 1489)[1493, 1494)[1503, 1512)[1516, 1516)[1615, 1617)}, )
Added hit (0, [17366, 17381), 0, {[1598, 1611)[1615, 1617)}, )
149192808
149202840
149279997
149289046
149345168
149402848
149403280
149450795
149471789
149477304
149490242
149540745
149569345
149579061
149610254
149658265
149658592
149673861
149675217
149768074
149788563
149799025
149856991
149878410
149925216
149943854
149980306
149987456
150025759
Added hit (0, [17453, 17468), 0, {[1851, 1855)[1873, 1884)}, )
150068857
150096971
150141046
150195030
150202761
150209282
150213602
150214715
150236349
150243703
150247229
150268790
150279090
150327486
150370978
150384043
150444407
Added hit (0, [17816, 17831), 0, {[2564, 2579)}, )
150450264
150750729
150806012
150907348
150971366
150981185
151020529
151051944
151085592
151089807
151159602
151177312
151181752
151199416
151364748
151440401
151466227
151584550
151604536
151608065
151723419
151738087
151751877
151759277
151810527
151830419
151905222
151905973
151990495
151998602
152030143
152047669
152048973
152099740
152117470
152169945
152204417
152361727
152372118
Added hit (0, [18090, 18105), 0, {[3070, 3085)}, )
152449502
152502543
152534377
152622875
152624549
152693230
152712979
152739679
152757769
152883635
152938467
153002460
153016705
153150685
153152622
153313189
153464840
153468725
153511439
153541862
153580274
153602710
Added hit (0, [17667, 17682), 0, {[2231, 2236)[2259, 2263)[2268, 2274)}, )
153643186
153655699
153673216
153718870
153727540
153804968
153834316
153847012
153933112
153934642
153938486
154001169
154023790
154159866
154373189
154648931
154654661
154687212
154689598
154784507
154803489
154823102
154936051
154957338
154997823
155051949
155129286
Added hit (0, [16671, 16686), 0, {[136, 151)}, )
155142178
155168005
155171398
155255809
155286778
155296659
155319463
155319529
155336598
155343400
155403055
155458225
155468335
155481528
155482468
155501119
155579912
155613087
155625203
155691621
155764071
155783902
155792235
155876524
155933598
155957864
156120480
156169963
156257093
156270668
Added hit (0, [17613, 17628), 0, {[2177, 2192)}, )
156369594
156382668
156421315
156443612
156452051
156489733
156502909
156523303
156637750
156811937
156865412
156915815
Added hit (0, [16625, 16640), 0, {[80, 83)[86, 87)[94, 105)}, )
156947279
156989132
157001570
157003014
157131034
157265660
Added hit (0, [17927, 17942), 0, {[2764, 2779)}, )
157289727
157298445
157311559
157363246
157378192
157415763
157428044
157559370
157604161
157647333
157650657
157662650
157700725
157725508
157733058
157773963
157821639
157943970
157953602
158012544
158064060
158103155
158109320
158109684
158151783
158194271
158222416
158321294
158397067
158406735
158492020
Added hit (0, [16550, 16565), 0, {[5, 20)}, )
158566370
158660455
158677170
158681739
158747987
159078719
159121120
159265116
Added hit (0, [18021, 18036), 0, {[2912, 2927)}, )
159319946
159357125
159362597
159369952
159394919
159421861
159478830
159520434
159539054
159564754
159576746
159682970
159687211
159696331
159705332
159742407
159786946
159799488
160035527
160055121
160103754
160144179
160148710
160175261
160177447
160196068
160200671
160257321
160400271
160414282
160579766
160647417
160688739
160713070
Added hit (0, [17216, 17231), 0, {[1084, 1085)[1089, 1097)[1101, 1101)[1110, 1111)[1115, 1120)}, )
160718630
160755880
160850900
Added hit (0, [17196, 17211), 0, {[1031, 1036)[1040, 1044)[1064, 1070)}, )
160900790
160907310
160925622
160938390
160982345
160997657
161012567
161039616
161058267
161124755
Added hit (0, [18144, 18159), 0, {[3156, 3171)}, )
161137570
161149727
Added hit (0, [16707, 16722), 0, {[172, 187)}, )
161162300
161201981
161251471
Added hit (0, [17867, 17882), 0, {[2615, 2630)}, )
161254736
161279278
161391850
161459598
Added hit (0, [16613, 16628), 0, {[68, 83)}, )
161564227
161588053
161616860
161643226
161658914
161780247
161807855
161849078
161912723
161951644
162036203
162123271
162131762
162199628
162203873
162244947
162246202
162250701
162266730
162338595
Added hit (0, [17830, 17845), 0, {[2578, 2593)}, )
162341303
162353236
162448188
162471425
162476617
162490227
162508008
162537590
162547174
162560188
162569431
162600501
162612093
162629930
162669265
162683216
Added hit (0, [16966, 16981), 0, {[589, 604)}, )
162758536
162784819
162969021
Added hit (0, [16731, 16746), 0, {[196, 211)}, )
163008988
163026498
163031812
163071155
163184014
163185524
163190119
Added hit (0, [16721, 16736), 0, {[186, 201)}, )
163205351
163300781
163301691
163309019
163419372
163447345
163471026
163579047
163613673
163692253
163745632
163766180
163789966
163870681
163925832
164039847
164138407
164154933
164219339
164286368
164295556
164299999
164388030
164396247
164397971
164430573
164496629
Added hit (0, [17980, 17995), 0, {[2849, 2864)}, )
164537021
164587565
164642961
164666181
164669692
164734137
164775374
164776513
164852996
164998310
165036411
165051009
165067041
165146197
165162251
165206452
165231458
165238186
165253270
165335359
165348934
165350730
165429894
165491467
165529063
Added hit (0, [17175, 17190), 0, {[997, 1002)[1011, 1012)[1016, 1025)}, )
165549533
165584244
165584616
165628610
165677730
165753513
165803683
165816182
165866175
165886851
165963790
165980807
165999152
166016320
Added hit (0, [16933, 16948), 0, {[532, 534)[545, 558)}, )
Added hit (0, [16933, 16948), 0, {[539, 541)[545, 558)}, )
166064411
166069869
166116987
166125877
166175886
166225703
Added hit (0, [17474, 17489), 0, {[1890, 1899)[1908, 1909)[1913, 1918)}, )
166226689
166290827
166301871
Added hit (0, [17819, 17834), 0, {[2567, 2582)}, )
166310676
166342790
166372984
166447925
166579830
166614372
Added hit (0, [16775, 16790), 0, {[261, 273)[277, 280)}, )
166672014
166685620
166723819
166758845
166789467
166832190
Added hit (0, [17912, 17927), 0, {[2708, 2709)[2714, 2722)[2727, 2728)[2739, 2739)[2759, 2764)}, )
166839617
166846110
166865861
166876504
166900498
166929669
166939592
Added hit (0, [17003, 17018), 0, {[626, 641)}, )
166999975
167007716
167036861
167037184
167101481
167154150
167162182
167266065
167277455
167296743
167319077
167520398
167542675
167590908
167634898
167639502
167701524
167729832
167733926
167776060
167778270
167787687
167797330
167822955
167829342
167889587
167917319
167933715
167951938
167974123
167991524
168027226
168041366
Added hit (0, [17154, 17169), 0, {[960, 968)[980, 984)[988, 991)}, )
168059561
168075304
168118378
168119121
168154576
Added hit (0, [17904, 17919), 0, {[2684, 2692)[2697, 2697)[2708, 2709)[2714, 2720)}, )
168184236
168224653
168253257
168257715
168430485
168435319
Added hit (0, [16926, 16941), 0, {[514, 520)[531, 534)[545, 551)}, )
168439028
168453016
168603962
168710389
168726071
168780343
168832161
169068522
169176104
169179312
169180881
169207186
169264467
169272828
Added hit (0, [16742, 16757), 0, {[207, 221)[228, 229)}, )
169290533
169297800
169324035
Added hit (0, [17690, 17705), 0, {[2282, 2288)[2313, 2318)[2323, 2327)}, )
169423781
169462419
169468461
169549529
169596303
169724096
169740650
169743488
Added hit (0, [18092, 18107), 0, {[3072, 3087)}, )
169774871
169826434
169832052
169898037
169923912
Added hit (0, [17013, 17028), 0, {[636, 651)}, )
169957007
170079809
170095322
170133854
170208564
170224342
170253083
170300410
170317923
170365929
170404894
170411438
170434281
170447863
170465077
170475937
170478578
170485834
170635735
170715472
170770314
170812188
170836078
170890452
170950362
170957093
170998783
171005659
171054561
171099147
Added hit (0, [18164, 18179), 0, {[3192, 3202)[3207, 3212)}, )
Added hit (0, [18164, 18179), 0, {[3192, 3202)[3233, 3238)}, )
171164403
171173945
171224745
171269912
171333839
171335331
171341506
171377844
171423522
171431328
171459442
171472357
171481179
171482727
171539665
171623769
171649616
171855827
Added hit (0, [17430, 17445), 0, {[1754, 1759)[1763, 1764)[1773, 1773)[1830, 1839)}, )
171887158
171915546
171931436
171941127
171997339
172018144
172106563
172122676
172162921
172170223
172188171
172203093
172215850
172238605
Added hit (0, [17664, 17679), 0, {[2228, 2236)[2259, 2263)[2268, 2271)}, )
172327401
172333766
172463395
172473176
172487649
172501353
172569665
172589474
